straight, 0.00250885123774
aliens, 0.00242082136975
crime, 0.00224476163377
safe, 0.00180461229381
10, 0.00180461229381
suck, 0.00176059735982
somehow, 0.00162855255783
mark, 0.00162855255783
murdered, 0.00158453762384
eat, 0.00154052268984
families, 0.00149650775584
rock, 0.00145249282185
we’re, 0.00140847788785
rise, 0.00140847788785
parties, 0.00140847788785
greed, 0.00140847788785
fiat, 0.00140847788785
clowns, 0.00140847788785
changes, 0.00140847788785
belong, 0.00140847788785
area, 0.00140847788785
minds, 0.00136446295386
hypocrite, 0.00136446295386
caught, 0.00136446295386
arabia, 0.00136446295386
”, 0.00132044801986
turning, 0.00132044801986
isnt, 0.00132044801986
haters, 0.00132044801986
uses, 0.00127643308587
lower, 0.00127643308587
church, 0.00127643308587
(, 0.00127643308587
car, 0.00123241815187
africa, 0.00123241815187
', 0.00123241815187
south, 0.00118840321788
owns, 0.00118840321788
members, 0.00118840321788
hero, 0.00118840321788
broken, 0.00118840321788
streets, 0.00114438828388
option, 0.00114438828388
ny, 0.00114438828388
debates, 0.00114438828388
dear, 0.00114438828388
corruption, 0.00114438828388
2001, 0.00114438828388
reasons, 0.00110037334989
ive, 0.00110037334989
decided, 0.00110037334989
zero, 0.00105635841589
workers, 0.00105635841589
town, 0.00105635841589
theories, 0.00105635841589
socialism, 0.00105635841589
situation, 0.00105635841589
k, 0.00105635841589
humans, 0.00105635841589
education, 0.00105635841589
devil, 0.00105635841589
criminals, 0.00105635841589
wind, 0.00101234348189
example, 0.00101234348189
considering, 0.00101234348189
tower, 0.000968328547899
she's, 0.000968328547899
per, 0.000968328547899
four, 0.000968328547899
extremely, 0.000968328547899
de, 0.000968328547899
btw, 0.000968328547899
british, 0.000968328547899
alien, 0.000968328547899
write, 0.000924313613904
vision, 0.000924313613904
spot, 0.000924313613904
period, 0.000924313613904
opinions, 0.000924313613904
books, 0.000924313613904
anywhere, 0.000924313613904
answers, 0.000924313613904
americas, 0.000924313613904
values, 0.000880298679908
sees, 0.000880298679908
sabbath, 0.000880298679908
polls, 0.000880298679908
muhammad, 0.000880298679908
employees, 0.000880298679908
dum, 0.000880298679908
dna, 0.000880298679908
dar, 0.000880298679908
college, 0.000880298679908
casino, 0.000880298679908
blacks, 0.000880298679908
13, 0.000880298679908
shown, 0.000836283745913
robbie, 0.000836283745913
road, 0.000836283745913
remove, 0.000836283745913
racial, 0.000836283745913
prove, 0.000836283745913
miss, 0.000836283745913
masters, 0.000836283745913
greedy, 0.000836283745913
effect, 0.000836283745913
dog, 0.000836283745913
date, 0.000836283745913
crooked, 0.000836283745913
cops, 0.000836283745913
compare, 0.000836283745913
clinton's, 0.000836283745913
(and, 0.000836283745913
y, 0.000792268811918
whites, 0.000792268811918
supported, 0.000792268811918
standard, 0.000792268811918
snake, 0.000792268811918
officials, 0.000792268811918
newtown, 0.000792268811918
mistake, 0.000792268811918
it’s, 0.000792268811918
genius, 0.000792268811918
fart, 0.000792268811918
eventually, 0.000792268811918
divide, 0.000792268811918
communion, 0.000792268811918
busy, 0.000792268811918
bucks, 0.000792268811918
broke, 0.000792268811918
bombed, 0.000792268811918
blew, 0.000792268811918
bla, 0.000792268811918
begins, 0.000792268811918
wounded, 0.000748253877922
witch, 0.000748253877922
suspect, 0.000748253877922
sitting, 0.000748253877922
saved, 0.000748253877922
records, 0.000748253877922
realized, 0.000748253877922
process, 0.000748253877922
nose, 0.000748253877922
keeping, 0.000748253877922
international, 0.000748253877922
intelligent, 0.000748253877922
held, 0.000748253877922
heck, 0.000748253877922
forever, 0.000748253877922
film, 0.000748253877922
dump, 0.000748253877922
considered, 0.000748253877922
circle, 0.000748253877922
arms, 0.000748253877922
alex:, 0.000748253877922
ye, 0.000704238943927
wig, 0.000704238943927
warrior, 0.000704238943927
warned, 0.000704238943927
undocumented, 0.000704238943927
ultimate, 0.000704238943927
smarter, 0.000704238943927
shell, 0.000704238943927
sharia, 0.000704238943927
serving, 0.000704238943927
seek, 0.000704238943927
program, 0.000704238943927
physical, 0.000704238943927
moved, 0.000704238943927
mars, 0.000704238943927
machine, 0.000704238943927
loser, 0.000704238943927
knees, 0.000704238943927
