lies, 0.00552956455632
fried, 0.00552956455632
eugene:, 0.00429354424373
fake, 0.00422849054307
papa, 0.00403332944108
saying, 0.00383816833909
moment, 0.00351289983578
two, 0.00331773873379
johns, 0.00325268503313
used, 0.00286236282915
taste, 0.00286236282915
john's, 0.00286236282915
machine, 0.00279730912849
asian, 0.00273225542783
flats, 0.0026021480265
week, 0.00234193322385
pair, 0.00234193322385
olivia, 0.00234193322385
travolta, 0.00227687952319
proven, 0.00227687952319
newton, 0.00227687952319
called, 0.00227687952319
tacos, 0.00221182582253
marriage, 0.00221182582253
four, 0.00214677212187
hug, 0.0020817184212
', 0.00201666472054
l, 0.00195161101988
kieth, 0.00195161101988
felt, 0.00195161101988
size, 0.00188655731922
reminds, 0.00188655731922
liers, 0.00188655731922
chill, 0.00182150361855
absolutely, 0.00182150361855
stay, 0.00175644991789
fries, 0.00175644991789
divorce, 0.00175644991789
answers, 0.00169139621723
:(, 0.00169139621723
strip, 0.00162634251656
smart, 0.00162634251656
scares, 0.00162634251656
ron, 0.00162634251656
personal, 0.00162634251656
he'd, 0.00162634251656
either, 0.00162634251656
couldn't, 0.00162634251656
boy, 0.00162634251656
swanson, 0.0015612888159
becky, 0.0015612888159
yourself, 0.00149623511524
reaction, 0.00149623511524
joke, 0.00149623511524
fuckin, 0.00149623511524
children, 0.00149623511524
both, 0.00149623511524
answer, 0.00149623511524
8k, 0.00149623511524
193, 0.00149623511524
worn, 0.00143118141458
should've, 0.00143118141458
pick, 0.00143118141458
gave, 0.00143118141458
away, 0.00143118141458
act, 0.00143118141458
zacks, 0.00136612771391
seeing, 0.00136612771391
problem, 0.00136612771391
mind, 0.00136612771391
husband, 0.00136612771391
hahahaha, 0.00136612771391
except, 0.00136612771391
comfy, 0.00136612771391
choice, 0.00136612771391
between, 0.00136612771391
awww, 0.00136612771391
pass, 0.00130107401325
mcdonalds, 0.00130107401325
later, 0.00130107401325
completely, 0.00130107401325
break, 0.00130107401325
boot, 0.00130107401325
166, 0.00130107401325
sound, 0.00123602031259
sitting, 0.00123602031259
sex, 0.00123602031259
realized, 0.00123602031259
popeye's, 0.00123602031259
older, 0.00123602031259
g, 0.00123602031259
feels, 0.00123602031259
187, 0.00123602031259
turned, 0.00117096661193
themselves, 0.00117096661193
noticed, 0.00117096661193
mother, 0.00117096661193
etc, 0.00117096661193
become, 0.00117096661193
7k, 0.00117096661193
version, 0.00110591291126
turn, 0.00110591291126
room, 0.00110591291126
relate, 0.00110591291126
money, 0.00110591291126
member, 0.00110591291126
few, 0.00110591291126
bunch, 0.00110591291126
box, 0.00110591291126
alone, 0.00110591291126
p, 0.0010408592106
music, 0.0010408592106
male, 0.0010408592106
louisiana, 0.0010408592106
left, 0.0010408592106
killer, 0.0010408592106
kept, 0.0010408592106
group, 0.0010408592106
detecting, 0.0010408592106
cold, 0.0010408592106
100%, 0.0010408592106
trust, 0.000975805509939
talks, 0.000975805509939
smile, 0.000975805509939
originally, 0.000975805509939
needed, 0.000975805509939
learned, 0.000975805509939
jack, 0.000975805509939
human, 0.000975805509939
hand, 0.000975805509939
depressed, 0.000975805509939
days, 0.000975805509939
curious, 0.000975805509939
combination, 0.000975805509939
challenge, 0.000975805509939
burgers, 0.000975805509939
bless, 0.000975805509939
background, 0.000975805509939
ain't, 0.000975805509939
8:20, 0.000975805509939
6k, 0.000975805509939
3:50, 0.000975805509939
22k, 0.000975805509939
works, 0.000910751809276
stress, 0.000910751809276
sinner, 0.000910751809276
passed, 0.000910751809276
orphans, 0.000910751809276
lollipop, 0.000910751809276
line, 0.000910751809276
kentucky, 0.000910751809276
invented, 0.000910751809276
holy, 0.000910751809276
heartbeat, 0.000910751809276
glad, 0.000910751809276
forget, 0.000910751809276
false, 0.000910751809276
clothes, 0.000910751809276
clearly, 0.000910751809276
behind, 0.000910751809276
3:51, 0.000910751809276
yea, 0.000845698108614
yall, 0.000845698108614
won, 0.000845698108614
waiting, 0.000845698108614
urie, 0.000845698108614
trash, 0.000845698108614
story, 0.000845698108614
stiletto, 0.000845698108614
sensible, 0.000845698108614
results, 0.000845698108614
reasons, 0.000845698108614
picked, 0.000845698108614
period, 0.000845698108614
move, 0.000845698108614
ladies, 0.000845698108614
insecurities, 0.000845698108614
edited, 0.000845698108614
criminals, 0.000845698108614
company, 0.000845698108614
anyway, 0.000845698108614
80, 0.000845698108614
12k, 0.000845698108614
whether, 0.000780644407951
um, 0.000780644407951
town, 0.000780644407951
sit, 0.000780644407951
sin, 0.000780644407951
serial, 0.000780644407951
science, 0.000780644407951
plz, 0.000780644407951
platforms, 0.000780644407951
parents, 0.000780644407951
pants, 0.000780644407951
naked, 0.000780644407951
miss, 0.000780644407951
knees, 0.000780644407951
humor, 0.000780644407951
hold, 0.000780644407951
game, 0.000780644407951
engaged, 0.000780644407951
dinner, 0.000780644407951
confident, 0.000780644407951
compete, 0.000780644407951
compared, 0.000780644407951
college, 0.000780644407951
bruh, 0.000780644407951
25k, 0.000780644407951
*, 0.000780644407951
zack:, 0.000715590707289
weak, 0.000715590707289
usual, 0.000715590707289
turns, 0.000715590707289
stark, 0.000715590707289
seemed, 0.000715590707289
roll, 0.000715590707289
reminded, 0.000715590707289
psychic, 0.000715590707289
proud, 0.000715590707289
perfectly, 0.000715590707289
pause, 0.000715590707289
middle, 0.000715590707289
likely, 0.000715590707289
jealous, 0.000715590707289
insecure, 0.000715590707289
incredible, 0.000715590707289
honey, 0.000715590707289
hahah, 0.000715590707289
funnier, 0.000715590707289
extremely, 0.000715590707289
experience, 0.000715590707289
expected, 0.000715590707289
editing, 0.000715590707289
eaten, 0.000715590707289
drinks, 0.000715590707289
content, 0.000715590707289
calling, 0.000715590707289
btw, 0.000715590707289
believes, 0.000715590707289
arent, 0.000715590707289
apart, 0.000715590707289
answering, 0.000715590707289
alright, 0.000715590707289
:o, 0.000715590707289
8:19, 0.000715590707289
30k, 0.000715590707289
24k, 0.000715590707289
23k, 0.000715590707289
15k, 0.000715590707289
11k, 0.000715590707289
(the, 0.000715590707289
͜ʖ, 0.000650537006626
yup, 0.000650537006626
yuck, 0.000650537006626
you've, 0.000650537006626
yas, 0.000650537006626
we're, 0.000650537006626
useless, 0.000650537006626
unless, 0.000650537006626
uk, 0.000650537006626
