mods=gods, 0.0123335797253
di, 0.00172670116154
/b/, 0.00148002956703
jairo, 0.00123335797253
goat/lover:, 0.00123335797253
4chan, 0.00123335797253
rhyme, 0.000986686378021
9gag, 0.000986686378021
vaca, 0.000740014783516
uma, 0.000740014783516
soundtrack, 0.000740014783516
oof, 0.000740014783516
nuggets, 0.000740014783516
noi, 0.000740014783516
key, 0.000740014783516
hairs, 0.000740014783516
glass, 0.000740014783516
cotton, 0.000740014783516
bag, 0.000740014783516
◕, 0.000493343189011
знает, 0.000493343189011
witches, 0.000493343189011
vita, 0.000493343189011
tutto, 0.000493343189011
tenho, 0.000493343189011
stock, 0.000493343189011
spenny, 0.000493343189011
smokes, 0.000493343189011
slant, 0.000493343189011
rhyming, 0.000493343189011
personale, 0.000493343189011
opened, 0.000493343189011
onnipotenza, 0.000493343189011
olds, 0.000493343189011
moooooooooooom, 0.000493343189011
meems, 0.000493343189011
mano, 0.000493343189011
lookin, 0.000493343189011
llamas, 0.000493343189011
large, 0.000493343189011
inventato, 0.000493343189011
hurting, 0.000493343189011
humanos, 0.000493343189011
gift, 0.000493343189011
gatto, 0.000493343189011
garbage, 0.000493343189011
furry, 0.000493343189011
funy, 0.000493343189011
fleetwood, 0.000493343189011
fag, 0.000493343189011
echidnas, 0.000493343189011
dey, 0.000493343189011
della, 0.000493343189011
coughed, 0.000493343189011
convinzione, 0.000493343189011
chewing, 0.000493343189011
chamada, 0.000493343189011
belong, 0.000493343189011
barbed, 0.000493343189011
arf, 0.000493343189011
:d:, 0.000493343189011
*baaa*, 0.000493343189011
'i, 0.000493343189011
😟, 0.000246671594505
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂, 0.000246671594505
🐹🐭🐶, 0.000246671594505
🐕🐕🐁🐁🐭🐭🐹🐹🐥🐥🐣🐣🐐🐷🐷, 0.000246671594505
･_･)♡, 0.000246671594505
なんだかななぁ。人間のおじさんの声だよね。, 0.000246671594505
きっと人間が中に入っている。, 0.000246671594505
✨👍, 0.000246671594505
♥╭╮♥	(ΘεΘ, 0.000246671594505
♥╣[, 0.000246671594505
♥‿♥)	★~(◠△⊙✿), 0.000246671594505
♥‿♥	★~(◡‿◡✿), 0.000246671594505
☼	★~(◠︿⊙✿), 0.000246671594505
☼, 0.000246671594505
★~(◡﹏⊙✿)	★~(◠﹏◕✿), 0.000246671594505
★~(◡△◡✿)	★~(◡﹏◡✿), 0.000246671594505
★~(◡‿◕✿)	★~(◡ω◕✿), 0.000246671594505
