pigs, 0.00300505087182
system, 0.00252209626742
fall, 0.00252209626742
la, 0.00225378815387
eat, 0.00203914166302
radiohead, 0.00182449517218
bottle, 0.00177083354947
daughter, 0.00166351030405
mean, 0.00155618705862
ball, 0.00155618705862
mötley, 0.0014488638132
wrong, 0.00139520219049
etc, 0.00139520219049
star, 0.00134154056778
greatest, 0.00134154056778
eyes, 0.00134154056778
talk, 0.00128787894507
wednesday, 0.00123421732236
totally, 0.00123421732236
talking, 0.00123421732236
rap, 0.00123421732236
point, 0.00123421732236
j, 0.00123421732236
ha, 0.00123421732236
dog, 0.00118055569965
9, 0.00118055569965
swear, 0.00112689407693
stone, 0.00112689407693
pleaseee, 0.00112689407693
awwed, 0.00112689407693
american, 0.00112689407693
through, 0.00107323245422
kept, 0.00107323245422
justin, 0.00107323245422
jack, 0.00107323245422
gives, 0.00107323245422
duran, 0.00107323245422
dragon, 0.00107323245422
chicken, 0.00107323245422
babies, 0.00107323245422
=, 0.00107323245422
12, 0.00107323245422
😊, 0.00101957083151
surprised, 0.00101957083151
laughed, 0.00101957083151
al, 0.00101957083151
3:51, 0.00101957083151
teeth, 0.000965909208801
side, 0.000965909208801
royal, 0.000965909208801
niños, 0.000965909208801
kids/elders, 0.000965909208801
flip, 0.000965909208801
clash, 0.000965909208801
audi, 0.000965909208801
attack, 0.000965909208801
around, 0.000965909208801
anime, 0.000965909208801
adult, 0.000965909208801
a7x, 0.000965909208801
(the, 0.000965909208801
', 0.000965909208801
zepplin, 0.00091224758609
ur, 0.00091224758609
showing, 0.00091224758609
poison, 0.00091224758609
disney, 0.00091224758609
dang, 0.00091224758609
car, 0.00091224758609
band), 0.00091224758609
terrible, 0.000858585963378
sloths, 0.000858585963378
shakin, 0.000858585963378
pig, 0.000858585963378
goats, 0.000858585963378
aren't, 0.000858585963378
:(, 0.000858585963378
14, 0.000858585963378
😭, 0.000804924340667
theme, 0.000804924340667
shooting, 0.000804924340667
samurai, 0.000804924340667
men, 0.000804924340667
impressed, 0.000804924340667
eagles, 0.000804924340667
dark, 0.000804924340667
cole, 0.000804924340667
beat, 0.000804924340667
sang, 0.000751262717956
proud, 0.000751262717956
lmfao, 0.000751262717956
le, 0.000751262717956
jealous, 0.000751262717956
japan, 0.000751262717956
flipped, 0.000751262717956
epic, 0.000751262717956
bullet, 0.000751262717956
buckethead, 0.000751262717956
brady, 0.000751262717956
awe, 0.000751262717956
😄, 0.000697601095245
realize, 0.000697601095245
pleaseeee, 0.000697601095245
party, 0.000697601095245
open, 0.000697601095245
jon, 0.000697601095245
funniest, 0.000697601095245
five, 0.000697601095245
esta, 0.000697601095245
enough, 0.000697601095245
coolest, 0.000697601095245
blue, 0.000697601095245
bieber, 0.000697601095245
better, 0.000697601095245
beer, 0.000697601095245
bee, 0.000697601095245
awwwwwww, 0.000697601095245
allin, 0.000697601095245
:/, 0.000697601095245
(or, 0.000697601095245
vines, 0.000643939472534
tuesday, 0.000643939472534
train, 0.000643939472534
together, 0.000643939472534
theodd1sout, 0.000643939472534
speak, 0.000643939472534
plays, 0.000643939472534
lordi, 0.000643939472534
lml, 0.000643939472534
jump, 0.000643939472534
holy, 0.000643939472534
gosh, 0.000643939472534
german, 0.000643939472534
gees, 0.000643939472534
dan, 0.000643939472534
cradle, 0.000643939472534
cracked, 0.000643939472534
btw, 0.000643939472534
bridge, 0.000643939472534
basically, 0.000643939472534
anniversary, 0.000643939472534
90's, 0.000643939472534
🤘, 0.000590277849823
yourself, 0.000590277849823
ww2, 0.000590277849823
without, 0.000590277849823
whitechapel, 0.000590277849823
whatever, 0.000590277849823
stay, 0.000590277849823
stars, 0.000590277849823
sees, 0.000590277849823
screaming, 0.000590277849823
rocks, 0.000590277849823
reac, 0.000590277849823
poop, 0.000590277849823
pleasee, 0.000590277849823
pet, 0.000590277849823
overload, 0.000590277849823
niño, 0.000590277849823
lucus, 0.000590277849823
loving, 0.000590277849823
knight, 0.000590277849823
kills, 0.000590277849823
join, 0.000590277849823
jelly, 0.000590277849823
jaxon's, 0.000590277849823
innocent, 0.000590277849823
house, 0.000590277849823
hold, 0.000590277849823
hip, 0.000590277849823
gorgoroth, 0.000590277849823
full, 0.000590277849823
fucked, 0.000590277849823
filth, 0.000590277849823
famous, 0.000590277849823
elder, 0.000590277849823
cracks, 0.000590277849823
comercials, 0.000590277849823
buy, 0.000590277849823
air, 0.000590277849823
(2017), 0.000590277849823
'aww', 0.000590277849823
youth, 0.000536616227112
woah, 0.000536616227112
vanossgaming, 0.000536616227112
valentine, 0.000536616227112
throwing, 0.000536616227112
taylor, 0.000536616227112
style, 0.000536616227112
shawn, 0.000536616227112
se, 0.000536616227112
rocket, 0.000536616227112
problem, 0.000536616227112
popular, 0.000536616227112
plate, 0.000536616227112
piece, 0.000536616227112
